,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
64,12410,2,201,502,340.54,0.2867537242,0.7132462758,0.1067710662,0.2985074627,0.1917363965,574.3215822,1041.221874,52.06109369
66,12412,7,465,539,272.8785714,0.03316150599,0.966838494,0.3755584281,0.4516129032,0.07605447508,308.8622409,2366.618308,118.3309154
67,12413,4,336,402,173.5375,0.03193425405,0.9680657459,0.30000258,0.3571428571,0.05714027711,218.0668024,1324.557322,66.22786612
68,12414,3,246,463,187.47,0.2050705193,0.7949294807,0.1728517548,0.3658536585,0.1930019037,257.5299238,790.9075453,39.54537727
69,12415,24,503,527,5872.60625,0.01071778365,0.9892822164,1.242758019,1.431411531,0.1886535118,6078.417514,158256.9681,7912.848406
71,12417,26,730,733,246.1196154,0.000606627825,0.9993933722,1.006769461,1.068493151,0.0617236894,254.0961515,5544.833768,277.2416884
72,12418,4,518,630,418.2525,0.04057046072,0.9594295393,0.1999013675,0.2316602317,0.03175886413,525.1571464,2131.407311,106.5703656
73,12419,1,28,413,180.1,0.5878560381,0.4121439619,0.04735396977,1.071428571,1.024074602,965.4119678,849.5608337,42.47804168
75,12421,6,490,505,169.1716667,0.004343793787,0.9956562062,0.357482977,0.3673469388,0.00986396182,195.8493729,1473.662072,73.68310358
76,12422,13,626,721,311.1038462,0.05222008317,0.9477799168,0.4997411725,0.6230031949,0.1232620223,331.9207713,3326.23404,166.311702
77,12423,10,465,465,231.339,0,1,0.6120652735,0.6451612903,0.03309601684,251.8995247,3247.931314,162.3965657
78,12424,5,570,732,662.156,0.06840705906,0.9315929409,0.2043055963,0.2631578947,0.05885229841,790.8537696,3170.842593,158.5421296
79,12425,2,370,448,358.3,0.0301875176,0.9698124824,0.1604363212,0.1621621622,0.001725840984,604.2323796,1970.179947,98.50899735
80,12426,2,468,662,274.465,0.07120357661,0.9287964234,0.1084752661,0.1282051282,0.01972986209,463.0402793,982.2906933,49.11453466
81,12427,4,360,371,101.2175,0.003925072002,0.996074928,0.3305939404,0.3333333333,0.002739392934,127.3131761,871.5340111,43.57670055
82,12428,9,258,283,323.1088889,0.0152396692,0.9847603308,0.8326733847,1.046511628,0.2138382432,355.2871664,6008.239485,300.4119743
83,12429,6,537,546,1004.691667,0.002337691188,0.9976623088,0.334199873,0.3351955307,0.0009956576804,1162.228171,8233.730868,411.6865434
85,12431,28,658,693,342.8264286,0.01520753244,0.9847924676,1.122182623,1.276595745,0.1544131213,353.1061607,8370.032975,418.5016487
86,12432,2,130,172,871.33,0.03291501255,0.9670849875,0.3458665209,0.4615384615,0.1156719406,1468.26033,10100.32053,505.0160266
87,12433,8,476,476,2553.6075,0,1,0.4889492713,0.5042016807,0.01525240935,2842.39534,29312.78701,1465.63935
88,12434,4,297,381,191.2975,0.04991346695,0.950086533,0.3082715991,0.404040404,0.09576880496,240.3536443,1476.208085,73.81040426
89,12435,5,658,737,2583.586,0.02146556589,0.9785344341,0.2132639224,0.2279635258,0.01469960346,3085.081546,13798.10665,689.9053323
91,12437,39,736,737,302.9889744,0.0001959081063,0.9998040919,1.487664085,1.589673913,0.1020098277,309.4600353,9989.797342,499.4898671
92,12438,1,126,140,2016.78,0.009516277069,0.9904837229,0.2650042747,0.2380952381,-0.02690903659,10759.41788,56778.50338,2838.925169
93,12439,1,43,725,76.52,0.755135621,0.244864379,0.01703485157,0.6976744186,0.680639567,413.0767038,112.9366156,5.646830778
94,12440,2,260,717,99.82,0.3813949574,0.6186050426,0.06717237104,0.2307692308,0.1635968597,168.9090173,170.102509,8.50512545
98,12444,4,150,171,783.815,0.01520603848,0.9847939615,0.6032412648,0.8,0.1967587352,983.8977789,11880.69973,594.0349864
99,12445,2,398,420,62.45,0.007227337065,0.9927726629,0.1737011846,0.1507537688,-0.02294741577,105.9717144,381.8170238,19.09085119
103,12449,5,416,438,831.458,0.007472762371,0.9925272376,0.3446768457,0.3605769231,0.01590007733,993.0039135,7122.621738,356.1310869
104,12450,6,318,474,86.42166667,0.1699544051,0.8300455949,0.3151361464,0.5660377358,0.2509015895,100.139102,567.6885703,28.38442852
105,12451,8,519,529,1299.4075,0.002734040089,0.9972659599,0.4441654566,0.4624277457,0.0182622891,1446.422236,13589.68711,679.4843555
108,12454,6,629,682,719.8266667,0.01441486698,0.985585133,0.2701178967,0.2861685215,0.01605062474,832.7477321,4749.276161,237.4638081
109,12455,9,648,721,471.5022222,0.02452797124,0.9754720288,0.3656307232,0.4166666667,0.05103594346,518.4059376,3954.930969,197.7465485
110,12456,3,210,254,737.9066667,0.02696543823,0.9730345618,0.349914518,0.4285714286,0.0786569106,1012.403788,7114.213838,355.7106919
111,12457,10,377,435,183.963,0.03682010601,0.963179894,0.6248452788,0.7957559682,0.1709106893,200.3339845,2529.140878,126.4570439
112,12458,3,416,487,465.6266667,0.02633871674,0.9736612833,0.2025241057,0.2163461538,0.01382204814,638.9965129,2649.500049,132.4750024
115,12461,1,60,154,200,0.1089198045,0.8910801955,0.2231865317,0.5,0.2768134683,1071.527741,4713.752373,235.6876187
116,12462,3,301,303,120.6333333,0.0007796532525,0.9992203467,0.3115598448,0.2990033223,-0.01255652257,165.8695097,1062.288594,53.11442971
117,12463,5,195,241,191.812,0.0360934272,0.9639065728,0.5497921177,0.7692307692,0.2194386516,229.2531548,2518.056291,125.9028146
118,12464,6,299,309,166.3583333,0.004211536691,0.9957884633,0.5445374037,0.602006689,0.05746928524,192.5954165,2153.770095,107.6885048
119,12465,2,162,169,146.475,0.004142298294,0.9958577017,0.3607162643,0.3703703704,0.009654106027,247.4838063,1791.553012,89.57765062
122,12468,9,546,689,403.3488889,0.09787330222,0.9021266978,0.3524718578,0.4945054945,0.1420336367,443.4895803,2953.499454,147.6749727
123,12469,1,14,536,1113.7,0.7520756038,0.2479243962,0.02266359312,2.142857143,2.12019355,5943.788126,2504.93161,125.2465805
125,12471,90,735,737,421.8778889,0.0004292166813,0.9995707833,3.391519386,3.673469388,0.2819500015,425.7316495,31322.98676,1566.149338
126,12472,36,700,730,472.7075,0.012857907,0.987142093,1.37014908,1.542857143,0.172708063,483.6490143,14087.71257,704.3856283
127,12473,4,162,191,553.01,0.02126199776,0.9787380022,0.5527601974,0.7407407407,0.1879805433,694.2629513,7682.864551,384.1432275
128,12474,45,649,666,262.3944444,0.00641278758,0.9935872124,1.866106209,2.080123267,0.2140170578,267.2404279,10649.18446,532.4592228
129,12475,1,356,409,723.38,0.01903946496,0.980960535,0.1136587341,0.08426966292,-0.02938907116,3862.425892,8976.510365,448.8255182
130,12476,25,500,501,499.3552,0.00026936573,0.9997306343,1.36637865,1.5,0.1336213496,516.1678009,14924.89638,746.244819
131,12477,11,601,623,1650.219091,0.005975726132,0.9940242739,0.5121329744,0.5490848586,0.03695188415,1781.91896,19412.32099,970.6160494
134,12480,7,479,507,711.8857143,0.009098194762,0.9909018052,0.4064070711,0.4384133612,0.03200629008,805.5142958,6853.645381,342.682269
135,12481,15,585,607,616.4953333,0.006592353339,0.9934076467,0.7010876303,0.7692307692,0.06814313894,651.8663946,9699.93148,484.996574
136,12482,6,204,653,2575.961667,0.9498976809,0.05010231914,0.01428536807,0.8823529412,0.8680675731,2979.589831,504.3257216,25.21628608
137,12483,21,660,677,218.3414286,0.004580966217,0.9954190338,0.877424721,0.9545454545,0.07712073355,227.1756112,4271.603627,213.5801814
138,12484,15,704,736,420.48,0.00871777005,0.9912822299,0.587050292,0.6392045455,0.05215425348,444.6259667,5585.975212,279.2987606
142,12488,2,66,75,372.635,0.008334364863,0.9916656351,0.6001377833,0.9090909091,0.3089531257,628.3749066,7449.068813,372.4534407
144,12490,21,733,738,438.7952381,0.001024422076,0.9989755779,0.8137465977,0.8594815825,0.04573498485,456.5018221,8049.562678,402.4781339
146,12492,2,340,403,131.605,0.02549552048,0.9745044795,0.1766885424,0.1764705882,-0.0002179541304,222.4402502,799.6281054,39.98140527
147,12493,2,32,197,92.145,0.4075875344,0.5924124656,0.1916817029,1.875,1.683318297,155.9830393,593.0756665,29.65378333
148,12494,14,567,576,99.90357143,0.002364784908,0.9976352151,0.6914629091,0.7407407407,0.04927783166,106.130154,1561.616945,78.08084724
151,12497,3,601,682,2082.833333,0.02160702555,0.9783929744,0.150445791,0.149750416,-0.0006953749879,2856.848483,8973.558822,448.6779411
152,12498,1,36,57,156.45,0.02388811769,0.9761118823,0.4387763659,0.8333333333,0.3945569674,839.299504,7253.869957,362.6934978
154,12500,20,650,673,273.544,0.006793192882,0.9932068071,0.8399010817,0.9230769231,0.08317584136,285.1760704,5114.034052,255.7017026
156,12502,4,214,309,776.655,0.08411936385,0.9158806361,0.3542804857,0.5607476636,0.2064671778,974.9127684,6730.885253,336.5442626
158,12504,4,578,596,69.15,0.004443617289,0.9955563827,0.2180836005,0.2076124567,-0.01047114374,87.07199916,403.3350171,20.16675086
161,12507,3,450,584,419.3533333,0.05357128125,0.9464287187,0.167475328,0.2,0.03252467205,575.5368416,1923.270615,96.16353076
162,12508,1,3,29,123.08,0.04066008179,0.9593399182,0.560010833,10,9.439989167,661.3556176,7311.828597,365.5914299
164,12510,9,593,735,364.6055556,0.08417772227,0.9158222777,0.3372724402,0.455311973,0.1180395329,400.90165,2596.949305,129.8474653
168,12514,1,374,641,1017.68,0.1047524371,0.8952475629,0.06968145674,0.08021390374,0.010532447,5431.766191,7141.003575,357.0501788
170,12516,3,522,599,653.0533333,0.02335114167,0.9766488583,0.1689240123,0.1724137931,0.003489780848,896.0351527,3134.855689,156.7427844
171,12517,3,162,190,565.98,0.01913848602,0.980861514,0.4410978658,0.5555555556,0.1144576898,776.6219894,6860.335251,343.0167626
172,12518,4,110,110,433.015,0,1,0.8257941475,1.090909091,0.2651149434,543.6824563,8938.885762,446.9442881
173,12519,2,413,476,154.745,0.0215856212,0.9784143788,0.1534944375,0.1452784504,-0.008215987119,261.4118635,824.4362155,41.22181077
174,12520,5,194,273,319.018,0.08202958517,0.9179704148,0.4740988513,0.7731958763,0.299097025,381.1397905,3530.250477,176.5125238
176,12522,1,12,51,103.32,0.05916071337,0.9408392866,0.4448250569,2.5,2.055174943,555.9863878,4901.836426,245.0918213
177,12523,29,736,737,146.5448276,0.0001946794591,0.9998053205,1.114205276,1.182065217,0.0678599415,150.8023067,3645.798171,182.2899086
178,12524,16,660,669,658.27875,0.002083974185,0.9979160258,0.6855789297,0.7272727273,0.04169379759,693.5560941,10219.00322,510.9501608
179,12525,6,244,735,146.8216667,0.9398963607,0.0601036393,0.01538250379,0.737704918,0.7223224142,169.9989252,28.88501255,1.444250627
180,12526,2,94,94,398.18,0,1,0.5328697966,0.6382978723,0.1054280757,671.3969404,7093.923016,354.6961508
181,12527,4,448,529,108.4275,0.03108054725,0.9689194527,0.2361541349,0.2678571429,0.03170300794,136.3609311,657.9184812,32.89592406
182,12528,7,303,312,204.1071429,0.003768432379,0.9962315676,0.6195274986,0.6930693069,0.07354180833,231.0606108,2942.482808,147.1241404
184,12530,10,583,642,333.286,0.02162151141,0.9783784886,0.4490931474,0.5145797599,0.06548661249,362.861871,3396.950691,169.8475345
185,12531,2,672,686,45.535,0.002940419828,0.9970595802,0.1127310449,0.08928571429,-0.02344533058,77.48403774,187.355572,9.367778602
187,12533,4,120,738,55.0175,0.9753831403,0.02461685968,0.004440000562,1,0.9955599994,69.33726983,4.111115393,0.2055557696
189,12535,1,95,186,344.9,0.08367570042,0.9163242996,0.2002880851,0.3157894737,0.1155013886,1844.199876,7263.977808,363.1988904
192,12538,1,349,378,363.95,0.01036099971,0.9896390003,0.1226749828,0.08595988539,-0.03671509746,1945.783065,4904.437989,245.2218995
193,12539,5,694,716,869.968,0.004737428389,0.9952625716,0.2227349635,0.2161383285,-0.006596634991,1038.985662,4970.668454,248.5334227
194,12540,32,713,732,677.9590625,0.005612564558,0.9943874354,1.227240519,1.346423562,0.1191830438,695.6509215,18357.99029,917.8995146
195,12541,2,251,280,334.39,0.01380178255,0.9861982175,0.2424367578,0.2390438247,-0.003392933093,563.9639581,2773.248304,138.6624152
196,12542,3,156,640,19.53,0.7747182132,0.2252817868,0.0367022165,0.5769230769,0.5402208604,27.21547637,13.42428412,0.6712142062
199,12545,1,184,259,372.24,0.04481551435,0.9551844856,0.1618082021,0.1630434783,0.001235276129,1989.989083,6398.276916,319.9138458
200,12546,2,31,77,190.65,0.07386699131,0.9261330087,0.5525829923,1.935483871,1.382900879,321.8818624,3530.558967,176.5279484
201,12547,2,303,500,103.9,0.1118594892,0.8881405108,0.1334222067,0.198019802,0.06459759529,175.7804167,443.4339852,22.17169926
203,12549,4,122,697,254.315,0.966623023,0.03337697701,0.006343519864,0.9836065574,0.9772630375,319.4336588,27.23472316,1.361736158
206,12552,1,1,39,120,0.06482720153,0.9351727985,0.493267152,30,29.50673285,644.9316688,6320.419231,316.0209615
207,12553,15,415,423,267.3886667,0.002765509336,0.9972344907,0.968702247,1.084337349,0.1156351024,282.7676423,5723.430706,286.1715353
210,12556,1,101,151,290.81,0.04133449365,0.9586655063,0.2434449939,0.297029703,0.0535847091,1555.767607,7500.446279,375.0223139
211,12557,7,706,722,2394.785714,0.003400614293,0.9965993857,0.2972057496,0.2974504249,0.0002446753338,2709.391617,17347.2453,867.3622649
213,12559,1,9,319,50.1,0.5742384439,0.4257615561,0.06087186963,3.333333333,3.272461464,272.193351,331.7761173,16.58880587
214,12560,3,138,143,269.6933333,0.003251687385,0.9967483126,0.5493719519,0.652173913,0.1028019611,370.2917529,4068.975796,203.4487898
216,12562,8,427,435,567.615,0.002544119609,0.9974558804,0.5276341369,0.5620608899,0.03442675306,631.9088824,6976.127361,348.8063681
221,12567,14,644,666,919.3957143,0.005857431771,0.9941425682,0.6043125906,0.652173913,0.04786132245,976.1102872,12602.14822,630.1074109
223,12569,26,250,252,142.935,0.0009553804215,0.9990446196,2.529993872,3.12,0.5900061276,147.5831313,7626.789583,381.3394792
225,12571,1,82,121,271.26,0.03489323424,0.9651067658,0.2845620012,0.3658536585,0.08129165737,1451.518192,8173.904888,408.6952444
226,12572,2,43,51,235.99,0.008487686387,0.9915123136,0.7243048709,1.395348837,0.6710439663,398.2419724,5677.908207,283.8954104
227,12573,4,238,465,141.3475,0.3016738238,0.6983261762,0.1907235238,0.5042016807,0.3134781569,177.6719015,565.5041404,28.27520702
229,12575,1,69,526,281.02,0.5333485896,0.4666514104,0.0433789177,0.4347826087,0.391403691,1503.562912,1097.452294,54.87261471
230,12576,10,491,526,170.912,0.01280456146,0.9871954385,0.5419492828,0.6109979633,0.06904868051,186.1288624,2106.911038,105.3455519
231,12577,4,701,736,345.2,0.007595792227,0.9924042078,0.1794405975,0.1711840228,-0.008256574723,433.4843133,1665.712081,83.28560407
232,12578,6,422,443,593.4316667,0.00716633145,0.9928336685,0.3999069308,0.4265402844,0.02663335352,686.5567993,5719.914434,285.9957217
234,12580,1,330,576,415.7,0.1064681159,0.8935318841,0.07659050871,0.09090909091,0.0143185822,2221.737399,3217.835668,160.8917834
236,12582,3,339,577,381.0966667,0.1638596366,0.8361403634,0.1495703004,0.2654867257,0.1159164253,523.0713001,1401.565983,70.07829913
237,12583,30,731,733,450.9153333,0.0003993883601,0.9996006116,1.157079641,1.23119015,0.07411050987,463.4994541,11628.74749,581.4373745
238,12584,14,277,280,102.1657143,0.001307575968,0.998692424,1.284839067,1.516245487,0.2314064208,108.5316649,2859.539445,142.9769722
239,12585,3,117,351,239.9866667,0.4589839123,0.5410160877,0.1492563694,0.7692307692,0.6199743998,329.5517594,841.9407818,42.09703909
240,12586,4,706,723,401.58,0.00350984253,0.9964901575,0.1831482936,0.1699716714,-0.01317662221,504.2349972,1988.07182,99.40359101
242,12588,3,558,597,203.36,0.01024005991,0.9897599401,0.1717082431,0.1612903226,-0.01041792051,279.3216147,1010.418682,50.52093409
243,12589,5,661,689,475.734,0.006427174684,0.9935728253,0.2303092227,0.2269288956,-0.003380327125,568.2619861,2797.185214,139.8592607
244,12590,3,416,606,3285.476667,0.09356122357,0.9064387764,0.1551468876,0.2163461538,0.06119926627,4506.164517,13349.3514,667.46757
245,12591,2,91,408,327,0.5300314993,0.4699685007,0.08431120245,0.6593406593,0.5750294569,551.5179675,789.8407444,39.49203722
246,12592,2,427,519,218.8,0.03207385534,0.9679261447,0.1406841162,0.1405152225,-0.0001688936828,369.2911499,1058.601151,52.93005756
247,12593,2,110,218,91.05,0.1206515732,0.8793484268,0.263442321,0.5454545455,0.2820122244,154.1388769,789.9250768,39.49625384
248,12594,14,609,646,349.3121429,0.01226407063,0.9877359294,0.6172856807,0.6896551724,0.07236949169,370.9045073,4837.763441,241.8881721
250,12596,1,191,242,348.32,0.02879920151,0.9712007985,0.173616118,0.1570680628,-0.01654805513,1862.436858,6467.517368,323.3758684
251,12597,4,249,268,791.745,0.00939947059,0.9906005294,0.430278898,0.4819277108,0.05164881282,993.8490546,8695.58176,434.779088
252,12598,12,639,648,315.44,0.002092224674,0.9979077753,0.5380516233,0.5633802817,0.02532865843,338.432554,3904.863719,195.2431859
253,12599,12,548,577,149.77,0.00943355365,0.9905664464,0.5930771681,0.6569343066,0.06385713845,160.7311474,2009.494597,100.4747299
254,12600,23,704,732,203.0386957,0.008587820523,0.9914121795,0.8881871771,0.9801136364,0.09192645926,210.5161991,4001.606717,200.0803359
255,12601,6,215,404,94.92666667,0.4158436042,0.5841563958,0.2548288014,0.8372093023,0.5823805009,109.9761516,447.4798257,22.37399128
258,12604,1,182,261,75.68,0.04779503769,0.9522049623,0.1603155248,0.1648351648,0.004519640001,408.597445,1299.917936,64.99589678
259,12605,4,93,458,240.24,0.9078868606,0.0921131394,0.02549370752,1.290322581,1.264828873,301.7710857,119.7940442,5.989702208
263,12609,8,641,719,385.9075,0.02584193607,0.9741580639,0.3288460861,0.3744149766,0.04556889053,429.6614076,2941.872042,147.0936021
264,12610,6,104,126,185.2066667,0.02334145,0.97665855,1.044732031,1.730769231,0.6860372002,214.395768,4453.041349,222.6520675
267,12613,10,694,725,524.071,0.007625699686,0.9923743003,0.40771588,0.4322766571,0.02456077702,570.5183126,4980.856422,249.0428211
269,12615,9,736,738,618.9811111,0.0003866167393,0.9996133833,0.3667567354,0.3668478261,9.11E-05,680.5195217,5411.433763,270.5716882
270,12616,6,303,388,104.5916667,0.06290413217,0.9370958678,0.4232082465,0.5940594059,0.1708511595,121.15488,1011.079526,50.5539763
273,12619,12,544,560,267.9008333,0.004607213815,0.9953927862,0.6121544952,0.6617647059,0.04961021066,287.4409636,3726.561299,186.328065
274,12620,2,190,204,388.875,0.007711815421,0.9922881846,0.312724048,0.3157894737,0.003065425691,655.7257709,4131.490321,206.574516
275,12621,40,667,668,607.62175,0.0002136326561,0.9997863673,1.668350717,1.79910045,0.1307497323,620.2435842,22305.67254,1115.283627
277,12623,6,420,696,355.3533333,0.321908741,0.678091259,0.1824287709,0.4285714286,0.2461426576,411.1907355,1130.686915,56.53434574
278,12624,1,71,177,341.19,0.1158543232,0.8841456768,0.2004307769,0.4225352113,0.2221044343,1824.416483,7179.762487,358.9881243
279,12625,4,385,596,1031.4225,0.1466630529,0.8533369471,0.1869294367,0.3116883117,0.124758875,1294.617892,4381.288664,219.0644332
280,12626,12,303,326,441.0291667,0.01295403352,0.9870459665,0.969602668,1.188118812,0.2185161439,473.142348,9381.548297,469.0774149
281,12627,6,130,140,618.4183333,0.007539097014,0.992460903,0.9892106709,1.384615385,0.3954047137,715.4568674,14144.73319,707.2366597
282,12628,3,60,64,145.3233333,0.003750001995,0.996249998,0.8851915177,1.5,0.6148084823,199.7296008,3488.900599,174.44503
283,12629,1,38,423,853.86,0.5535485567,0.4464514433,0.05024626595,0.7894736842,0.7392274183,4558.204085,4166.034329,208.3017165
284,12630,1,34,43,569.09,0.009820509474,0.9901794905,0.5028946664,0.8823529412,0.3794582748,3039.682043,30016.30788,1500.815394
285,12631,5,636,693,542.818,0.0149403753,0.9850596247,0.227132424,0.2358490566,0.008716632649,648.3616911,3108.905072,155.4452536
286,12632,2,44,564,172.28,0.8794765538,0.1205234462,0.01626604738,1.363636364,1.347370316,290.9437234,80.84503366,4.042251683
287,12633,9,467,525,375.4244444,0.02626489702,0.973735103,0.4860429108,0.5781584582,0.0921155474,412.7941241,4123.337145,206.1668572
288,12634,1,13,548,130,0.7634243104,0.2365756896,0.02120340983,2.307692308,2.286488898,698.2561778,275.4049384,13.77024692
289,12635,3,367,456,733.0266667,0.03908962786,0.9609103721,0.2117461466,0.2452316076,0.03348546102,1005.711311,4295.327336,214.7663668
291,12637,11,476,543,688.5290909,0.03659098071,0.9634090193,0.5615756158,0.6932773109,0.1317016951,743.5329206,8487.785251,424.3892625
292,12638,1,606,639,671.69,0.007570458297,0.9924295417,0.07746476421,0.0495049505,-0.02795981372,3586.791505,5884.626759,294.231338
293,12639,2,389,627,529.395,0.1111759885,0.8888240115,0.1090502406,0.1542416452,0.04519140464,892.3848504,1824.350222,91.21751112
294,12640,2,58,81,204.995,0.02481340121,0.9751865988,0.5659085628,1.034482759,0.4685741958,346.0412311,3870.856216,193.5428108
296,12642,2,82,107,323.405,0.02339220334,0.9766077967,0.4810920354,0.7317073171,0.2506152817,545.4633888,5199.829003,259.9914502
297,12643,11,483,611,515.2454545,0.124500028,0.875499972,0.4590643144,0.6832298137,0.2241654992,556.4296868,4695.000182,234.7500091
298,12644,5,565,694,228.722,0.04930390263,0.9506960974,0.218920518,0.2654867257,0.04656620769,273.32447,1203.907413,60.19537066
